idx,alpha,is_anchor,origin,boundary,side,h2_g,h2_proxy_g,delta_soc,soc_final,eq_h2_g,charge_windows,mode_fractions
0,0.0514,False,original,,,0.010557030811906428,0.012469843671049136,-0.01571718744429751,0.6842828125557024,0.016379343520440875,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
1,0.058022267632593,False,original,,,0.010557030811906428,0.012469843671049136,-0.01571718744429751,0.6842828125557024,0.016379343520440875,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
2,0.06549773426514108,False,original,,,0.010557030811906428,0.012469843671049136,-0.01571718744429751,0.6842828125557024,0.016379343520440875,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
3,0.07393632425798587,False,original,,,0.010557030811906428,0.012469843671049136,-0.01571718744429751,0.6842828125557024,0.016379343520440875,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
4,0.08346212439430029,False,original,,,0.010557030811906428,0.012469843671049136,-0.01571718744429751,0.6842828125557024,0.016379343520440875,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
5,0.09421520853678718,False,original,,,0.010557030811906428,0.012469843671049136,-0.01571718744429751,0.6842828125557024,0.016379343520440875,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
6,0.10635369736930016,False,original,,,0.010557030811906428,0.012469843671049136,-0.01571718744429751,0.6842828125557024,0.016379343520440875,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
7,0.12005608351123227,False,original,,,0.01640807322937156,0.01938102784379791,-0.013330039233798385,0.6866699607662016,0.01640807322937156,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
8,0.13411028009327516,True,original,,,0.01640807322937156,0.01938102784379791,-0.013330039233798385,0.6866699607662016,0.01640807322937156,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
9,0.1355238561947404,False,original,,,0.01640807322937156,0.01938102784379791,-0.013330039233798385,0.6866699607662016,0.01640807322937156,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
10,0.1529844640998497,False,original,,,0.01640807322937156,0.01938102784379791,-0.013330039233798385,0.6866699607662016,0.01640807322937156,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
11,0.17269465991498636,False,original,,,0.01640807322937156,0.01938102784379791,-0.013330039233798385,0.6866699607662016,0.01640807322937156,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
12,0.1949442758036376,False,original,,,0.01640807322937156,0.01938102784379791,-0.013330039233798385,0.6866699607662016,0.01640807322937156,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
13,0.2200604852941768,False,original,,,0.01640807322937156,0.01938102784379791,-0.013330039233798385,0.6866699607662016,0.01640807322937156,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
14,0.248412614262588,False,original,,,0.01640807322937156,0.01938102784379791,-0.013330039233798385,0.6866699607662016,0.01640807322937156,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
15,0.2804175717520618,False,original,,,0.01640807322937156,0.01938102784379791,-0.013330039233798385,0.6866699607662016,0.01640807322937156,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
16,0.3165459804879375,False,original,,,0.01640807322937156,0.01938102784379791,-0.013330039233798385,0.6866699607662016,0.01640807322937156,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
17,0.357329097235266,False,original,,,0.01640807322937156,0.01938102784379791,-0.013330039233798385,0.6866699607662016,0.01640807322937156,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
18,0.40336662476065094,False,original,,,0.01640807322937156,0.01938102784379791,-0.013330039233798385,0.6866699607662016,0.01640807322937156,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
19,0.45533553027078233,False,original,,,0.01640807322937156,0.01938102784379791,-0.013330039233798385,0.6866699607662016,0.01640807322937156,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
20,0.514,False,original,,,0.01640807322937156,0.01938102784379791,-0.013330039233798385,0.6866699607662016,0.01640807322937156,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
21,0.10211999421873859,False,refined,degeneracy,below,0.010557030811906428,0.012469843671049136,-0.01571718744429751,0.6842828125557024,0.016379343520440875,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
22,0.10655999396737939,False,refined,degeneracy,below,0.010557030811906428,0.012469843671049136,-0.01571718744429751,0.6842828125557024,0.016379343520440875,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
23,0.1087799938416998,False,refined,degeneracy,below,0.010557030811906428,0.012469843671049136,-0.01571718744429751,0.6842828125557024,0.016379343520440875,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
24,0.10988999377886001,False,refined,degeneracy,below,0.010557030811906428,0.012469843671049136,-0.01571718744429751,0.6842828125557024,0.016379343520440875,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
25,0.1104449937474401,False,refined,degeneracy,below,0.010557030811906428,0.012469843671049136,-0.01571718744429751,0.6842828125557024,0.016379343520440875,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
26,0.1115549936846003,False,refined,degeneracy,above,0.01640807322937156,0.01938102784379791,-0.013330039233798385,0.6866699607662016,0.01640807322937156,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
27,0.1121099936531804,False,refined,degeneracy,above,0.01640807322937156,0.01938102784379791,-0.013330039233798385,0.6866699607662016,0.01640807322937156,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
28,0.11321999359034061,False,refined,degeneracy,above,0.01640807322937156,0.01938102784379791,-0.013330039233798385,0.6866699607662016,0.01640807322937156,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
29,0.11543999346466102,False,refined,degeneracy,above,0.01640807322937156,0.01938102784379791,-0.013330039233798385,0.6866699607662016,0.01640807322937156,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
30,0.11987999321330182,False,refined,degeneracy,above,0.01640807322937156,0.01938102784379791,-0.013330039233798385,0.6866699607662016,0.01640807322937156,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
31,0.12746312599431514,False,refined,charge,below,0.01640807322937156,0.01938102784379791,-0.013330039233798385,0.6866699607662016,0.01640807322937156,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
32,0.13300500103754623,False,refined,charge,below,0.01640807322937156,0.01938102784379791,-0.013330039233798385,0.6866699607662016,0.01640807322937156,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
33,0.13577593855916176,False,refined,charge,below,0.01640807322937156,0.01938102784379791,-0.013330039233798385,0.6866699607662016,0.01640807322937156,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
34,0.13716140731996954,False,refined,charge,below,0.01640807322937156,0.01938102784379791,-0.013330039233798385,0.6866699607662016,0.01640807322937156,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
35,0.13785414170037344,False,refined,charge,below,0.01640807322937156,0.01938102784379791,-0.013330039233798385,0.6866699607662016,0.01640807322937156,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
36,0.1392396104611812,False,refined,charge,above,0.01640807322937156,0.01938102784379791,-0.013330039233798385,0.6866699607662016,0.01640807322937156,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
37,0.1399323448415851,False,refined,charge,above,0.01640807322937156,0.01938102784379791,-0.013330039233798385,0.6866699607662016,0.01640807322937156,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
