idx,alpha,is_anchor,origin,boundary,side,h2_g,h2_proxy_g,delta_soc,soc_final,eq_h2_g,charge_windows,mode_fractions
0,0.0514,False,original,,,0.00595414651188457,0.003267393582020812,-0.005232149408494813,0.6947678505915051,0.010961714176596107,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
1,0.058022267632593,False,original,,,0.00595414651188457,0.003267393582020812,-0.005232149408494813,0.6947678505915051,0.010961714176596107,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
2,0.06549773426514108,False,original,,,0.00595414651188457,0.003267393582020812,-0.005232149408494813,0.6947678505915051,0.010961714176596107,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
3,0.07393632425798587,False,original,,,0.00595414651188457,0.003267393582020812,-0.005232149408494813,0.6947678505915051,0.010961714176596107,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
4,0.08346212439430029,False,original,,,0.00595414651188457,0.003267393582020812,-0.005232149408494813,0.6947678505915051,0.010961714176596107,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
5,0.09421520853678718,False,original,,,0.006038473977695621,0.003418066704991315,-0.005180752633516805,0.6948192473664832,0.010924536264208558,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.08536065573770492, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.09955737704918033, ""open_hold"": 0.00978688524590164}"
6,0.10635369736930016,False,original,,,0.007145380445155498,0.005201328004164938,-0.004557034812853411,0.6954429651871465,0.01055693251733417,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
7,0.12005608351123227,False,original,,,0.008840786341103177,0.007652066627976685,-0.0036859889337191865,0.6963140110662808,0.01019312829712529,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
8,0.1340414677709026,True,original,,,0.010097011152065192,0.009274030088823527,-0.0031139482863218326,0.6968860517136781,0.010097011152065192,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
9,0.1355238561947404,False,original,,,0.010108893428899672,0.009289547865416274,-0.003108612864415994,0.696891387135584,0.010096280138342134,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
10,0.1529844640998497,False,original,,,0.011382314771648857,0.010774730286761815,-0.0025876617265099267,0.69741233827349,0.010138138507318109,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
11,0.17269465991498636,False,original,,,0.01491628811189391,0.015147054162256106,-0.001289271219398369,0.6987107287806016,0.010602630743280522,1,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
12,0.1949442758036376,False,original,,,0.015686851251012757,0.015850453415797588,-0.001045303932016739,0.6989546960679832,0.010796439065894333,1,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
13,0.2200604852941768,False,original,,,0.01639300879806416,0.01635098203393677,-0.0008571444624581037,0.6991428555375419,0.011057775171908773,1,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
14,0.248412614262588,False,original,,,0.017361445286492395,0.017054416929339455,-0.0006148330836069915,0.699385166916393,0.011453371521209083,1,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
