idx,alpha,is_anchor,h2_g,h2_proxy_g,delta_soc,soc_final,eq_h2_g,charge_windows,mode_fractions
0,0.0514,False,0.03273791647231601,0.03866965132518423,-0.030481684310123436,0.6695183156898765,0.0614450118521197,0,"{""closed"": 0.9282857142857143, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.07171428571428572, ""open_hold"": 0.0}"
1,0.058022267632593,False,0.03273791647231601,0.03866965132518423,-0.030481684310123436,0.6695183156898765,0.0614450118521197,0,"{""closed"": 0.9282857142857143, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.07171428571428572, ""open_hold"": 0.0}"
2,0.06549773426514108,False,0.03273791647231601,0.03866965132518423,-0.030481684310123436,0.6695183156898765,0.0614450118521197,0,"{""closed"": 0.9282857142857143, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.07171428571428572, ""open_hold"": 0.0}"
3,0.07393632425798587,False,0.03273791647231601,0.03866965132518423,-0.030481684310123436,0.6695183156898765,0.0614450118521197,0,"{""closed"": 0.9282857142857143, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.07171428571428572, ""open_hold"": 0.0}"
4,0.08346212439430029,False,0.03273791647231601,0.03866965132518423,-0.030481684310123436,0.6695183156898765,0.0614450118521197,0,"{""closed"": 0.9282857142857143, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.07171428571428572, ""open_hold"": 0.0}"
5,0.09421520853678718,False,0.03273791647231601,0.03866965132518423,-0.030481684310123436,0.6695183156898765,0.0614450118521197,0,"{""closed"": 0.9282857142857143, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.07171428571428572, ""open_hold"": 0.0}"
6,0.10635369736930016,False,0.03273791647231601,0.03866965132518423,-0.030481684310123436,0.6695183156898765,0.0614450118521197,0,"{""closed"": 0.9282857142857143, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.07171428571428572, ""open_hold"": 0.0}"
7,0.12005608351123227,False,0.06109585874469311,0.07216572737815594,-0.018711775204403924,0.681288224795596,0.06109585874469311,0,"{""closed"": 0.9282857142857143, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.07171428571428572, ""open_hold"": 0.0}"
8,0.1355238561947404,False,0.06109585874469311,0.07216572737815594,-0.018711775204403924,0.681288224795596,0.06109585874469311,0,"{""closed"": 0.9282857142857143, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.07171428571428572, ""open_hold"": 0.0}"
9,0.1529844640998497,False,0.06109585874469311,0.07216572737815594,-0.018711775204403924,0.681288224795596,0.06109585874469311,0,"{""closed"": 0.9282857142857143, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.07171428571428572, ""open_hold"": 0.0}"
