idx,alpha,is_anchor,h2_g,h2_proxy_g,delta_soc,soc_final,eq_h2_g,charge_windows,mode_fractions
0,0.0514,False,0.004093022760826734,0.004834631524613187,-0.005176397843953517,0.6948236021560464,0.012692423507297892,0,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
1,0.058022267632593,False,0.004093022760826734,0.004834631524613187,-0.005176397843953517,0.6948236021560464,0.012692423507297892,0,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
2,0.06549773426514108,False,0.004093022760826734,0.004834631524613187,-0.005176397843953517,0.6948236021560464,0.012692423507297892,0,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
3,0.07393632425798587,False,0.004093022760826734,0.004834631524613187,-0.005176397843953517,0.6948236021560464,0.012692423507297892,0,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
4,0.08346212439430029,False,0.004093022760826734,0.004834631524613187,-0.005176397843953517,0.6948236021560464,0.012692423507297892,0,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
5,0.09421520853678718,False,0.004093022760826734,0.004834631524613187,-0.005176397843953517,0.6948236021560464,0.012692423507297892,0,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
6,0.10635369736930016,False,0.004093022760826734,0.004834631524613187,-0.005176397843953517,0.6948236021560464,0.012692423507297892,0,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
7,0.12005608351123227,False,0.012602735460289607,0.01488620653073779,-0.0016506435379003426,0.6983493564620996,0.012602735460289607,0,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
8,0.1355238561947404,False,0.012602735460289607,0.01488620653073779,-0.0016506435379003426,0.6983493564620996,0.012602735460289607,0,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
9,0.1529844640998497,False,0.012602735460289607,0.01488620653073779,-0.0016506435379003426,0.6983493564620996,0.012602735460289607,0,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
10,0.1629624189805737,True,0.012602735460289607,0.01488620653073779,-0.0016506435379003426,0.6983493564620996,0.012602735460289607,0,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
11,0.17269465991498636,False,0.012602735460289607,0.01488620653073779,-0.0016506435379003426,0.6983493564620996,0.012602735460289607,0,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
